Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Score,Credit_History_Age_Month,Loan,Spent,ValuePayments,Sex
24,7.0,28230.92,2184.5766666666664,8,6,32,7,49,16.0,25.17,11.0,0.0,2989.13,30.32802112977132,1,132.48112788009803,278.5433234444494,97.4332153421192,1,83.0,3,0.0,0.0,1.0
24,7.0,28230.92,2184.5766666666664,8,6,32,7,49,16.0,25.17,11.0,0.0,2989.13,34.110604845643905,1,132.48112788009803,186.019220103192,169.95731868337666,1,85.0,3,0.0,2.0,1.0
24,7.0,28230.92,2184.5766666666664,8,6,32,7,49,16.0,26.17,11.0,0.0,2989.13,36.07550414183525,1,132.48112788009803,194.74235759872985,161.23418118783874,1,86.0,3,0.0,2.0,1.0
25,7.0,28230.92,2184.5766666666664,8,6,32,7,49,16.0,25.17,14.0,0.0,2989.13,38.636071137281625,0,132.48112788009803,90.90504612959884,245.07149265696975,1,89.0,3,1.0,1.0,1.0
28,7.0,10623.765,895.3137499999998,6,3,18,3,7,12.0,16.39,7.0,1.0,181.68,32.99101555874744,1,26.515279960070053,21.04730907454246,281.9687859653875,1,188.0,2,1.0,2.0,0.0
29,7.0,10623.765,895.3137499999998,6,3,18,3,3,12.0,21.39,7.0,1.0,181.68,32.39269322268779,1,26.515279960070053,106.14341219792384,246.8726828420061,1,191.0,2,0.0,0.0,0.0
20,5.0,61235.6,4870.966666666666,0,5,7,1,17,0.0,11.42,2.0,2.0,71.52,27.3743242220953,0,27.65459979566915,173.3238099112157,536.1182569597818,2,398.0,1,1.0,1.0,1.0
20,5.0,61235.6,4870.966666666666,0,5,7,1,13,3.0,11.42,2.0,2.0,71.52,37.11285822994529,0,27.65459979566915,103.44539868614967,615.9966681848479,2,399.0,1,1.0,0.0,1.0
20,5.0,61235.6,4870.966666666666,0,5,7,1,13,3.0,11.42,2.0,2.0,71.52,32.7530511292349,0,27.65459979566915,563.1979100000149,186.24415687098264,2,400.0,1,0.0,0.0,1.0
47,8.0,31895.07,2488.9225,3,6,2,4,16,7.0,3.06,2.0,2.0,220.33,39.12536691512787,0,60.322845444677064,138.47062344937186,310.0987811059511,0,261.0,2,1.0,0.0,0.0
47,8.0,31895.07,2488.9225,3,6,2,4,16,9.0,3.06,2.0,2.0,220.33,23.829814713459225,0,60.322845444677064,164.56363104438444,284.00577351093847,0,262.0,2,1.0,0.0,0.0
48,8.0,31895.07,2488.9225,3,6,2,4,16,8.0,3.06,2.0,2.0,220.33,29.70376621388743,0,60.322845444677064,97.91526493361629,360.6541396217065,0,265.0,2,0.0,2.0,0.0
23,15.0,51824.94,4417.745,6,7,26,8,40,2420.0,0.63,8.0,0.0,2958.02,32.82321739232037,1,257.6594544707495,183.18246925568985,290.93257627356064,0,87.0,5,0.0,0.0,0.0
31,11.0,11431.775,930.6479166666668,8,6,16,4,2,15.0,0.52,3.0,1.0,117.57,27.409125344051382,0,29.485471340503853,122.20291278612471,231.37640754003812,1,202.0,2,0.0,0.0,1.0
31,11.0,11431.775,930.6479166666668,8,6,16,4,7,15.0,0.52,3.0,1.0,117.57,29.187129488602352,0,29.485471340503853,92.20263979794106,261.3766805282218,1,203.0,2,0.0,0.0,1.0
31,11.0,11431.775,930.6479166666668,8,6,16,4,7,15.0,1.52,3.0,1.0,117.57,35.226606076304186,0,29.485471340503853,11.240622700484357,292.3386976256785,2,207.0,2,1.0,2.0,1.0
36,14.0,94454.1,8102.175,1,4,5,3,6,7.0,-3.37,4.0,2.0,1342.61,33.267689008834715,0,152.50689472836868,263.2435966465216,644.4670086251098,2,359.0,2,1.0,1.0,1.0
36,14.0,94454.1,8102.175,1,4,2866,3,9,6.0,1.63,6.0,2.0,1342.61,29.04609172822285,0,152.50689472836868,711.0597507547632,216.65085451686815,2,364.0,2,0.0,2.0,1.0
44,10.0,36980.1,3352.675,6,10,29,6,57,14.0,9.55,14.0,1.0,2403.26,31.967299701914968,1,174.0872208516925,183.84360798510772,267.33667116319975,1,208.0,2,0.0,0.0,0.0
44,10.0,36980.1,3352.675,6,10,29,6,54,16.0,9.55,14.0,1.0,2403.26,27.335252745419627,1,174.0872208516925,139.68994726626278,291.4903318820447,0,210.0,2,0.0,2.0,0.0
44,10.0,36980.1,3352.675,6,10,29,6,54,18.0,9.55,14.0,1.0,2403.26,39.259297255137405,1,174.0872208516925,139.98613365309924,271.1941454952082,1,211.0,2,1.0,1.0,0.0
39,7.0,122978.43,10514.2025,0,1,9,3,14,4.0,7.33,2.0,2.0,1197.33,41.749263039933595,0,168.0066863638793,125.77810460316924,997.6354590329512,2,336.0,3,1.0,2.0,1.0
39,7.0,122978.43,10514.2025,0,1,9,3,11,4.0,7.33,3.0,2.0,1197.33,33.62865374008021,0,168.0066863638793,945.3157293370588,218.0978342990619,2,339.0,3,0.0,1.0,1.0
40,7.0,122978.43,10514.2025,0,1,9,3,14,3.0,2.33,3.0,2.0,1197.33,43.590260800449975,0,168.0066863638793,179.01488290312332,944.3986807329971,2,341.0,3,1.0,2.0,1.0
23,5.0,30972.54,2431.045,7,9,16,2,59,13.0,14.91,10.0,1.0,2203.46,31.56061012312204,1,35.63379961862531,227.05414797606187,250.41655240531287,0,168.0,2,0.0,2.0,1.0
23,5.0,30972.54,2431.045,7,496,16,2,59,16.0,18.91,10.0,1.0,2203.46,32.66670323761148,0,35.63379961862531,41.47008708902257,406.00061329235217,1,169.0,2,1.0,2.0,1.0
23,5.0,30972.54,2431.045,7,9,16,2,59,15.0,18.91,10.0,1.0,2203.46,36.313188247589366,1,35.63379961862531,42.37149862090968,405.099201760465,0,171.0,2,1.0,2.0,1.0
28,7.0,7709.625,625.46875,7,9,31,6,30,18.0,19.01,12.0,0.0,2518.98,26.644873557937217,1,24.409311550501037,75.9634722677517,252.1740911817473,0,99.0,4,0.0,0.0,1.0
29,7.0,7709.625,625.46875,7,9,31,6,28,18.0,12.01,14.0,0.0,2518.98,26.621220575410877,1,24.409311550501037,17.677547278088827,300.46001617141013,0,104.0,4,0.0,1.0,1.0
53,11.0,34547.54,2994.961666666666,6,6,5,1,19,11.0,3.59,1.0,2.0,939.31,38.53973896334861,0,27.764710968035736,157.21654260542826,374.51491309320267,1,268.0,1,1.0,0.0,0.0
54,11.0,34547.54,2994.961666666666,6,6,5,1,19,13.0,3.59,6.0,2.0,939.31,39.19562301262529,0,27.764710968035736,72.21477838975852,439.5166773088724,1,272.0,1,1.0,2.0,0.0
19,2.0,20354.85,1403.2375,8,6,30,7,36,24.0,23.66,10.0,0.0,4288.63,26.883034424924933,1,80.21854912819705,169.6902261763537,180.41497469544925,1,26.0,4,0.0,0.0,1.0
19,2.0,14089102.0,1403.2375,8,6,30,7,36,24.0,28.66,10.0,0.0,4288.63,41.26935929605945,0,80.21854912819705,61.89568272648064,278.2095181453223,1,27.0,4,0.0,1.0,1.0
19,2.0,20354.85,1403.2375,8,6,30,7,36,24.0,23.66,10.0,0.0,4288.63,32.25486440399786,0,80.21854912819705,76.4486233514868,273.65657752031615,1,29.0,4,0.0,0.0,1.0
19,2.0,20354.85,1403.2375,8,6,30,7,36,21.0,23.66,10.0,0.0,4288.63,37.78075210926816,1,80.21854912819705,66.2778753074623,263.82732556434064,1,30.0,4,0.0,2.0,1.0
19,2.0,20354.85,1403.2375,8,6,30,7,33,24.0,23.66,10.0,0.0,4288.63,38.027798617232776,1,80.21854912819705,131.26832772841752,218.83687314338545,1,33.0,4,0.0,0.0,1.0
40,1.0,46113.81,3953.8175,7,5,24,2,19,707.0,11.77,6.0,1.0,2530.66,23.3160881577082,1,55.775947048868936,219.6927141396923,379.91308881143885,0,186.0,1,1.0,0.0,0.0
40,14.0,20540.49,1859.7075,0,4,8,1,3,0.0,7.09,2.0,2.0,1118.37,27.40953711975079,0,8.821659718564948,18.18591757985361,398.9631727015814,2,188.0,1,1.0,2.0,1.0
40,14.0,20540.49,1859.7075,0,4,8,1,5,3.0,7.09,2.0,2.0,1118.37,39.05399905271506,0,8.821659718564948,45.20116976977286,371.94792051166223,1,190.0,1,1.0,2.0,1.0
40,14.0,20540.49,1859.7075,0,4,8,1,-1,6.0,7.09,2.0,2.0,1118.37,24.218453586934466,0,8.821659718564948,98.2527770637382,338.8963132176969,1,193.0,1,1.0,0.0,1.0
41,14.0,20540.49,1859.7075,0,4,8,1,3,3.0,5.09,2.0,2.0,1118.37,32.4013515398934,0,17975.0,37.57726184863831,389.5718284327968,1,194.0,1,1.0,1.0,1.0
48,5.0,24894.05,2371.5041666666666,8,3,8,0,22,10.0,7.3,4.0,1.0,86.43,27.85034158505016,0,0.0,32.4288783143106,444.7215383523561,1,397.0,0,1.0,2.0,0.0
48,5.0,24894.05,2371.5041666666666,8,249,8,0,21,10.0,2.3,5.0,1.0,86.43,32.0952379929436,0,0.0,312.3547839435265,214.79563272314013,1,403.0,0,0.0,0.0,0.0
47,15.0,65299.38,5305.615,4,5,1352,2,10,0.0,5.68,1.0,2.0,1177.38,38.528462741721846,0,77.00931295128329,217.91194623096212,515.6402408177546,1,310.0,2,0.0,1.0,1.0
48,15.0,65299.38,5305.615,4,5,8,2,10,0.0,5.68,2.0,2.0,1177.38,32.76437061242017,0,77.00931295128329,61.08345476769368,642.468732281023,0,317.0,2,1.0,1.0,1.0
40,8.0,82289.36,6951.446666666668,8,8,22,5,29,17.0,18.75,11.0,0.0,4736.25,39.99531968985307,1,240.7514411019908,101.05114129330651,593.3420842713695,1,107.0,4,1.0,2.0,0.0
40,8.0,82289.36,6951.446666666668,8,8,22,5,29,16.0,18.75,11.0,0.0,4736.25,28.29148331550857,1,240.7514411019908,104.13615971608674,590.2570658485891,1,108.0,4,1.0,2.0,0.0
41,8.0,82289.36,6951.446666666668,8,8,22,5,25,18.0,15.75,11.0,0.0,4736.25,36.84779385882513,1,240.7514411019908,723.5645616406764,20.8286639239995,0,111.0,4,0.0,0.0,0.0
41,8.0,82289.36,6951.446666666668,8,8,22,5,29,16.0,18.75,12.0,0.0,4736.25,24.884991425772856,0,240.7514411019908,513.0982318893115,221.2949936753644,0,113.0,4,0.0,1.0,0.0
41,8.0,82289.36,6951.446666666668,8,8,22,5,29,16.0,18.75,12.0,0.0,4736.25,23.867027203244017,1,240.7514411019908,187.50390062604055,546.8893249386354,0,114.0,4,0.0,1.0,0.0
39,1.0,7792.475,573.3729166666667,6,7,16,7,16,18.0,16.6,9.0,1.0,2041.74,36.7816582977984,1,42.09972159510485,17.964582789225602,247.27298728233623,0,178.0,4,1.0,1.0,0.0
39,1.0,7792.475,573.3729166666667,6,7,16,7,19,15.0,20.6,9.0,1.0,2041.74,27.515353319674183,1,42.09972159510485,64.48978678411183,240.74778328745,0,180.0,4,0.0,0.0,0.0
39,1.0,7792.475,573.3729166666667,6,7,16,7,19,18.0,12.6,10.0,1.0,2041.74,37.05609106847216,0,42.09972159510485,35.11579155386004,270.1217785177018,1,184.0,4,0.0,0.0,0.0
44,14.0,12016.0,729.3333333333335,6,3,14,3,27,10.0,15.23,0.0,1.0,583.27,31.32842057859959,1,20.743543735392674,40.74650630324262,301.44328329469806,1,364.0,2,0.0,0.0,1.0
44,14.0,12016.0,729.3333333333335,6,3,14,3,27,10.0,15.23,0.0,1.0,583.27,27.31961805529214,1,20.743543735392674,13.57980160228224,278.6099879956584,1,365.0,2,1.0,2.0,1.0
44,14.0,12016.0,729.3333333333335,6,3,14,3,27,10.0,15.23,0.0,1.0,583.27,26.026649245726414,1,20.743543735392674,47.516135757832,284.67365384010867,1,366.0,2,0.0,1.0,1.0
21,11.0,30197.28,2594.44,5,7,14,4,20,11.0,17.0,5.0,1.0,811.08,35.865240972226424,1,57.08103770858573,227.2340379285008,265.1289243629135,1,127.0,3,0.0,0.0,1.0
21,11.0,30197.28,2594.44,5,7,14,4,20,13.0,17.0,5.0,1.0,811.08,30.89751936138652,1,57.08103770858573,32.026894853945365,420.3360674374689,1,129.0,3,1.0,1.0,1.0
21,11.0,30197.28,2594.44,5,7,14,4,20,13.0,15.0,5.0,1.0,811.08,41.15687417069879,1,57.08103770858573,108.58483613533062,343.77812615608366,1,130.0,3,1.0,1.0,1.0
21,11.0,30197.28,2594.44,5,7,14,4,20,13.0,17.0,5.0,1.0,811.08,28.956337026858183,1,57.08103770858573,63.78362533443147,398.5793369569829,1,133.0,3,1.0,0.0,1.0
31,8.0,118172.63999999998,9932.72,0,2,3,4,10,8.0,5.71,1.0,2.0,701.27,40.0932089244173,0,366.86829704918335,389.7660015356308,516.6377014151858,2,195.0,3,0.0,1.0,0.0
32,15.0,63197.26,5042.4383333333335,6,3,13,3,15,15.0,13.43,12.0,1.0,1435.94,27.134859204526983,1,148.4745434381061,88.9194327067218,516.8498571885054,1,287.0,2,1.0,1.0,1.0
32,15.0,63197.26,5042.4383333333335,6,3,13,3,16,12.0,13.43,12.0,1.0,1435.94,40.22106487538601,1,148.4745434381061,190.2057837214136,455.5635061738137,1,290.0,2,0.0,0.0,1.0
24,14.0,7612.725,928.39375,8,5,16,6,60,24.0,6.06,10.0,0.0,1514.74,25.617207549085432,1,27.522822612958308,65.42688293795297,289.88966944908873,1,101.0,6,0.0,0.0,1.0
25,14.0,7612.725,928.39375,8,5,16,6,65,25.0,6.06,10.0,0.0,1514.74,23.05740299398404,1,27.522822612958308,29.430379321845173,285.8861730651965,0,102.0,6,1.0,1.0,1.0
25,14.0,7612.725,928.39375,8,5,16,6,60,25.0,6.06,13.0,0.0,1514.74,38.57740585173546,1,27.522822612958308,38.53797532895005,276.77857705809157,1,108.0,6,1.0,1.0,1.0
55,2.0,36154.19,3247.849166666667,5,3,3,0,9,9.0,10.39,2.0,2.0,651.85,26.60085891852841,0,30.645027242347588,33.64055056997178,500.4993388543474,2,234.0,1,1.0,2.0,0.0
31,1.0,51113.85000000001,4356.4875,7,9,30,9,33,25.0,20.82,9.0,0.0,3164.78,24.572227034727632,1,214.843877429086,165.72419874139754,335.0806738295165,1,6.0,5,0.0,1.0,1.0
31,1.0,51113.85000000001,4356.4875,7,9,30,9,34,25.0,20.82,9.0,0.0,3164.78,33.359839905386146,1,214.843877429086,272.37174886064065,228.4331237102734,1,7.0,5,0.0,1.0,1.0
39,7.0,20742.46,1801.5383333333327,5,4,8,5,14,19.0,21.0,8.0,1.0,1319.87,36.759153371261135,1,60.06611255618279,85.37550977974831,324.71221099740217,1,194.0,3,0.0,0.0,1.0
39,7.0,20742.46,1801.5383333333327,5,4,8,5,14,19.0,16.0,8.0,1.0,1319.87,35.459820956162616,1,60.06611255618279,25.27155278708305,334.81616799006747,1,195.0,3,1.0,2.0,1.0
35,2.0,17655.43,1530.2858333333334,8,10,34,6,60,25.0,24.49,10.0,0.0,2725.14,34.49740909856194,1,82.65421880756931,170.14081705213468,190.2335474736294,0,102.0,5,0.0,0.0,1.0
35,2.0,17655.43,1530.2858333333334,8,10,34,6,59,25.0,24.49,10.0,0.0,2725.14,23.97277893141277,1,82.65421880756931,126.55188358568552,233.82248094007852,0,103.0,5,0.0,0.0,1.0
35,2.0,17655.43,1530.2858333333334,8,10,34,6,59,25.0,24.49,10.0,0.0,2725.14,31.48274694197492,1,82.65421880756931,174.34878664430673,186.02557788145737,0,104.0,5,0.0,0.0,1.0
36,2.0,17655.43,1530.2858333333334,8,10,34,6,60,25.0,24.49,10.0,0.0,2725.14,30.177395519209743,1,82.65421880756931,196.4680268470633,163.9063376787007,0,108.0,5,0.0,0.0,1.0
39,11.0,63101.14,5246.428333333333,3,4,3,4,2,7.0,9.19,0.0,2.0,64.53,28.07939680550076,0,170.5429654596886,99.87584852091992,494.2240193527248,1,197.0,4,1.0,2.0,0.0
39,11.0,63101.14,5246.428333333333,3,4,3,4,-3,8.0,9.19,0.0,2.0,64.53,37.68153760254554,0,170.5429654596886,284.86504134660197,359.2348265270428,1,198.0,4,0.0,0.0,0.0
39,11.0,63101.14,5246.428333333333,3,4,3,4,2,8.0,9.19,5.0,2.0,64.53,38.01845258397855,0,170.5429654596886,395.8359189339464,228.2639489396983,1,199.0,4,0.0,2.0,0.0
39,11.0,63101.14,5246.428333333333,3,4,3,4,2,9.0,5.19,5.0,2.0,64.53,25.78668911091767,0,170.5429654596886,291.3998881345758,332.69997973906885,1,200.0,4,0.0,2.0,0.0
39,11.0,63101.14,5246.428333333333,3,4,3,4,3,8.0,9.19,5.0,2.0,64.53,32.814990349411694,0,170.5429654596886,385.97024035449454,258.1296275191502,1,201.0,4,0.0,0.0,0.0
45,13.0,132537.24,10831.77,3,2,12,0,12,0.0,0.69,1.0,2.0,382.04,38.308212662914976,0,60.510149776574465,476.2254772271644,826.441372996261,2,355.0,1,0.0,1.0,1.0
31,9.0,62050.89,5386.9075,8,7,2550,7,18,21.0,9.95,13.0,0.0,4293.32,33.26211037365553,1,286.9592209872785,360.6017562714634,151.1297727412583,0,67.0,4,1.0,0.0,0.0
31,9.0,62050.89,5386.9075,8,7,22,7,18,24.0,9.95,13.0,0.0,4293.32,32.77245824392356,0,286.9592209872785,337.20429790261045,174.52723111011113,1,70.0,4,1.0,0.0,0.0
31,9.0,62050.89,5386.9075,8,7,22,7,18,24.0,9.95,13.0,0.0,4293.32,34.02213873471483,1,286.9592209872785,527.7013996134748,14.030129399246787,1,71.0,4,0.0,0.0,0.0
31,9.0,62050.89,5386.9075,8,7,22,7,18,23.0,9.95,13.0,0.0,4293.32,25.801097635199017,0,286.9592209872785,119.08402219065611,382.6475068220655,0,72.0,4,1.0,1.0,0.0
47,15.0,48411.24,4306.27,8,3,3,4,17,10.0,4.04,1.0,2.0,821.27,31.971702422058826,0,82.22147115066043,167.27339098853926,431.1321378608004,2,219.0,2,1.0,1.0,1.0
47,15.0,48411.24,4306.27,8,3,3,4,17,12.0,3.04,1.0,2.0,821.27,38.88271126981965,0,82.22147115066043,57.00582377234532,531.3997050769943,2,220.0,2,1.0,2.0,1.0
47,15.0,48411.24,4306.27,8,3,3,4,17,14.0,4.04,1.0,2.0,821.27,32.37493076237675,0,82.22147115066043,152.92375978173877,445.4817690676009,1,222.0,2,1.0,1.0,1.0
47,15.0,48411.24,4306.27,8,3,3,4,17,11.0,4.04,1.0,2.0,821.27,39.82697124143596,0,82.22147115066043,179.7661871977187,418.63934165162095,1,223.0,2,1.0,1.0,1.0
47,15.0,48411.24,4306.27,8,3,3,4,17,11.0,4.04,3.0,2.0,821.27,31.093776229197005,0,82.22147115066043,326.5091907921635,301.89633805717614,2,226.0,2,0.0,1.0,1.0
23,5.0,47275.96,4238.663333333334,6,3,4,4,16,18.0,9.43,2.0,2.0,302.1,32.40579414086854,0,121.9288771955476,75.56461376702056,476.3728423707653,2,266.0,4,1.0,1.0,1.0
23,5.0,47275.96,4238.663333333334,6,3,4,1017,18,18.0,4.43,2.0,2.0,302.1,34.88354090840379,0,121.9288771955476,469.7323729838309,122.20508315395494,2,267.0,4,0.0,0.0,1.0
44,4.0,7599.035,898.2529166666667,7,9,27,6,35,19.0,-3.52,7.0,0.0,2198.82,24.429289705218025,1,29.395522028618306,98.81828232727824,251.61148731077012,0,208.0,5,0.0,0.0,1.0
44,4.0,7599.035,898.2529166666667,7,9,27,6,35,23.0,3.48,7.0,0.0,2198.82,35.91863008172189,1,29.395522028618306,25.62301659145623,314.8067530465921,0,210.0,5,0.0,1.0,1.0
44,4.0,7599.035,898.2529166666667,7,9,27,6,33,20.0,3.48,7.0,0.0,2198.82,31.545333156927253,1,29.395522028618306,109.92669107027297,240.50307856777545,0,211.0,5,0.0,0.0,1.0
44,4.0,7599.035,898.2529166666667,7,9,27,6,35,21.0,3.48,7.0,0.0,2198.82,34.06409856357739,1,29.395522028618306,16.29075390087203,294.13901573717635,0,213.0,5,1.0,1.0,1.0
44,4.0,7599.035,898.2529166666667,7,9,27,6,35,20.0,3.48,7.0,0.0,2198.82,27.966886483991328,1,29.395522028618306,23.43686423025219,296.9929054077962,0,214.0,5,1.0,0.0,1.0
45,4.0,7599.035,898.2529166666667,7,9,27,146,35,20.0,3.48,7.0,0.0,2198.82,36.2572901935744,1,29.395522028618306,67.99418120826606,262.4355884297824,0,215.0,5,0.0,2.0,1.0
28,15.0,36490.98,2828.9150000000004,4,5,8,4,21,19.0,9.75,12.0,1.0,581.05,31.725989724005252,0,92.35158351990316,130.01930459306766,320.5206118870293,1,146.0,3,1.0,0.0,1.0
29,15.0,36490.98,2828.9150000000004,4,5,8,4,19,19.0,7.75,12.0,1.0,581.05,36.28711306382671,1,92.35158351990316,72.89077069063487,387.6491457894619,1,148.0,3,0.0,2.0,1.0
43,4.0,19310.62,1630.218333333333,9,6,34,5,47,8.0,12.87,10.0,1.0,1306.08,35.42993267323372,1,71.36509611248181,80.8512688321708,300.8054683886808,0,118.0,5,0.0,0.0,0.0
43,4.0,19310.62,1463.0931384422138,9,6,34,5,49,9.0,13.87,10.0,1.0,1306.08,28.108822404353443,1,238.4902910036012,103.2071556802705,278.449581540581,1,119.0,5,0.0,0.0,0.0
47,1.0,94511.79,7717.982500000001,5,3,9,0,1,9.0,7.29,0.0,2.0,1315.6,29.427685353975253,0,0.0,605.6547310736244,436.1435189263758,2,218.0,0,0.0,2.0,1.0
36,12.0,57219.92,4511.326666666667,8,6,33,6,19,23.0,19.25,13.0,0.0,4935.76,41.451303799997646,1,159.295824218156,76.24300407451148,465.5938383739992,1,41.0,3,1.0,1.0,1.0
36,12.0,57219.92,4511.326666666667,8,6,33,6,18,24.0,19.25,13.0,0.0,4935.76,32.71172172380787,1,159.295824218156,63.241849296401966,478.5949931521087,1,44.0,3,1.0,1.0,1.0
27,6.0,59448.04,4870.003333333333,9,7,23,6,35,23.0,9.05,6.0,0.0,3825.82,28.41107635885412,1,183.8344311212373,273.57804084035666,289.58786137173934,0,160.0,4,1.0,0.0,1.0
27,6.0,59448.04,4339.36172987997,9,7,23,6,35,21.0,6.05,6.0,0.0,3825.82,30.148690821524177,1,714.4760345746005,565.4289732732385,27.73692893885749,1,163.0,4,0.0,0.0,1.0
28,6.0,59448.04,4339.36172987997,9,7,3826,6,32,21.0,6.05,6.0,0.0,3825.82,24.31122778616643,1,714.4760345746005,290.3177976582504,292.84810455384564,1,164.0,4,0.0,1.0,1.0
33,3.0,9349.475,772.1229166666667,6,6,19,9,41,18.0,24.98,9.0,0.0,4833.08,23.68663313427336,1,52.065135023870134,35.73150544712068,259.4156511956759,1,39.0,6,0.0,2.0,1.0
33,3.0,9349.475,772.1229166666667,6,6,19,9,39,15.0,24.98,9.0,0.0,4833.08,34.89284184591276,0,52.065135023870134,37.78970502411421,277.3574516186823,1,43.0,6,0.0,0.0,1.0
33,3.0,9349.475,772.1229166666667,6,6,19,9,39,15.0,24.98,9.0,0.0,4833.08,29.17082468520945,1,52.065135023870134,11.125105781793431,264.0220508610031,0,46.0,6,1.0,1.0,1.0
32,8.0,108223.62,8775.635,5,6,7,2,9,12.0,11.53,3.0,1.0,977.19,35.381101089242584,1,127.92921351189594,227.8256117775746,761.8086747105294,1,322.0,0,1.0,2.0,0.0
32,8.0,108223.62,8775.635,5,6,7,2,9,12.0,11.53,3.0,1.0,977.19,31.2027839216958,1,127.92921351189594,159.77220258213669,829.8620839059674,1,324.0,0,1.0,2.0,0.0
32,8.0,108223.62,8775.635,5,6,7,2,9,12.0,11.53,3.0,1.0,977.19,32.83578983791521,1,127.92921351189594,538.8080230680112,500.826263420093,1,326.0,0,0.0,0.0,0.0
32,8.0,108223.62,8775.635,5,6,7,2,9,12.0,11.53,3.0,1.0,977.19,33.70247542100044,1,127.92921351189594,598.2489360547404,431.3853504333638,1,327.0,0,0.0,1.0,0.0
33,8.0,108223.62,8775.635,5,6,7,2,9,12.0,11.53,3.0,1.0,977.19,34.488693680522516,1,127.92921351189594,304.67346995124075,694.9608165368634,1,328.0,0,1.0,1.0,0.0
31,5.0,53098.47,4197.8725,9,7,3067,8,44,19.0,16.47,11.0,0.0,3403.23,35.761509112787174,0,270.20261963447814,358.20134325733665,61.38328710818541,0,163.0,4,0.0,2.0,0.0
54,13.0,17853.5,1226.7916666666667,5,4,12,2,13,7.0,-0.05,2.0,2.0,990.35,37.4816302200944,0,18.02270352826745,80.95095565615871,313.7055074822405,2,241.0,1,0.0,0.0,1.0
54,13.0,17853.5,1226.7916666666667,5,4,12,2,13,13.0,1.95,4.0,2.0,990.35,27.59382859534243,0,18.02270352826745,106.637617930916,268.01884520748325,2,243.0,1,0.0,2.0,1.0
43,8.0,68665.76,5619.1466666666665,7,6,73,7,6,20.0,7.05,8.0,1.0,420.02,38.63061576221344,1,329.66606191159576,315.9726071430196,196.27599761205136,1,145.0,6,0.0,1.0,0.0
43,8.0,68665.76,5619.1466666666665,7,6,13,7,11,20.0,7.05,8.0,1.0,420.02,31.54511919830941,1,329.66606191159576,180.81688589299483,301.43171886207614,1,146.0,6,1.0,1.0,0.0
43,8.0,68665.76,5619.1466666666665,7,6,13,7,11,20.0,7.05,11.0,1.0,420.02,24.42680103142992,1,329.66606191159576,281.7888044751636,210.45980027990737,1,150.0,6,1.0,0.0,0.0
43,8.0,68665.76,5619.1466666666665,7,6,13,7,11,17.0,7.05,11.0,1.0,420.02,35.509966052007336,1,329.66606191159576,218.38154507221896,303.86705968285196,0,151.0,6,0.0,0.0,0.0
43,8.0,68665.76,5619.1466666666665,7,6,13,7,11,20.0,7.05,11.0,1.0,420.02,36.207692093862185,1,329.66606191159576,201.18029481445515,321.0683099406158,1,152.0,6,0.0,0.0,0.0
20,7.0,22500.52,1770.043333333333,5,3,19,5,19,16.0,16.61,7.0,1.0,864.7,34.665935103498704,1,65.0210261192878,174.44912647746347,227.5341807365821,1,147.0,5,0.0,0.0,0.0
21,7.0,22500.52,1770.043333333333,5,3,19,5,14,17.0,11.61,7.0,1.0,864.7,28.835761738022253,1,65.0210261192878,52.28291318386877,319.7003940301768,2,151.0,5,1.0,0.0,0.0
21,7.0,22500.52,1770.043333333333,5,3,19,5,14,16.0,20.61,8.0,1.0,864.7,39.422297508508656,0,65.0210261192878,57.08209534683889,304.9012118672066,2,152.0,5,1.0,1.0,0.0
21,7.0,22500.52,1770.043333333333,5,3,19,5,14,16.0,16.61,8.0,1.0,864.7,23.52178686062493,1,65.0210261192878,66.55757765446828,295.42572955957723,2,153.0,5,1.0,1.0,0.0
41,8.0,134316.2,11429.016666666668,8,3,11,0,25,14.0,16.5,4.0,1.0,1383.6,27.41588318024803,1,0.0,1027.0461398893997,395.85552677726736,1,233.0,0,0.0,1.0,1.0
42,8.0,134316.2,11429.016666666668,8,3,11,0,23,17.0,16.5,4.0,1.0,1383.6,24.62768675740693,1,0.0,889.4561241584076,543.4455425082592,1,236.0,0,0.0,0.0,1.0
42,8.0,134316.2,11429.016666666668,8,3,11,0,23,15.0,21.5,4.0,1.0,1383.6,37.96156962156392,1,0.0,277.39824838319873,1105.503418283468,1,237.0,0,1.0,2.0,1.0
23,1.0,31087.66,2471.6383333333333,4,7,12,6,7,8.0,9.95,6.0,1.0,70.82,34.11987580055993,1,134.69172023090238,97.78946159846028,284.6826515039707,1,86.0,3,0.0,2.0,1.0
24,1.0,31087.66,2471.6383333333333,4,7,12,6,6,10.0,9.95,8.0,1.0,70.82,23.070442093565735,1,3970.0,72.75569131302159,299.71642178940937,0,90.0,3,1.0,0.0,1.0
22,12.0,16355.71,1240.9758333333332,9,8,1684,3,59,16.0,20.0,11.0,1.0,1696.82,38.0682266816294,1,24.93505006645188,49.03250389440626,300.1300293724752,0,99.0,3,1.0,1.0,1.0
